TRAM_E	TRAM_ft	TRAM_fc	TRAM_Gf	TRAM_rho	PRICNIK_E	PRICNIK_ft	PRICNIK_fc	PRICNIK_Gf	PRICNIK_rho	OBLOUK_E	OBLOUK_ft	OBLOUK_fc	OBLOUK_Gf	OBLOUK_rho	MOSTOVKA_E	MOSTOVKA_ft	MOSTOVKA_fc	MOSTOVKA_Gf	MOSTOVKA_rho	TAHLA_E	TAHLA_ft	TAHLA_fc	TAHLA_Gf	TAHLA_rho	trminky_oblouk	trminky_tram	trminky_tahla	vyztuz_fy	vyztuz_fu	Reinf_1	Reinf_2	Reinf_3	Reinf_4	Reinf_5	Reinf_6	Reinf_7	Reinf_8	Reinf_9	Reinf_10	Reinf_11	Reinf_12	Reinf_13	Reinf_14	Reinf_15	Reinf_16	Reinf_17	Reinf_18	Reinf_19	Reinf_20	Reinf_21	Reinf_22	Reinf_23	Reinf_24	Reinf_25	Reinf_26	Reinf_27	Reinf_28	Reinf_29	Reinf_30	Reinf_31	Reinf_32	Reinf_33	Reinf_34	Reinf_35	Reinf_36	Reinf_37	Reinf_38	Reinf_39	Reinf_40	Reinf_41	Reinf_42	Reinf_43	koef_ZS3	koef_ZS3	koef_ZS3	koef_ZS3	koef_ZS3
3.103787317E+04	1.109990627E+00	-3.192538266E+01	4.687670488E-05	2.340504834E-02	2.703985853E+04	1.672085734E+00	-2.409037761E+01	4.564321770E-05	2.452935868E-02	2.823876781E+04	2.625414308E+00	-3.151474563E+01	6.391091473E-05	2.484493322E-02	3.473602671E+04	2.483518700E+00	-3.056176508E+01	5.738472414E-05	2.394955292E-02	2.828928353E+04	2.775013171E+00	-1.252245095E+01	5.866369705E-05	2.668087908E-02	4.109579521E+02	4.159568814E+02	4.175478018E+02	4.126693961E+02	4.126693961E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.912000000E-01	1.912000000E-01	1.912000000E-01	1.912000000E-01	1.912000000E-01
3.127572040E+04	2.910335940E+00	-2.343989458E+01	6.422830959E-05	2.493575246E-02	2.660743800E+04	2.440082662E+00	-2.355703105E+01	6.120282938E-05	2.091912092E-02	3.824634580E+04	1.565597523E+00	-3.495476701E+01	5.346076593E-05	2.576047687E-02	2.860237249E+04	2.715682788E+00	-3.117027485E+01	6.308465985E-05	2.576047687E-02	2.197460200E+04	1.648730645E+00	-2.006297974E+01	5.068349748E-05	2.503373433E-02	4.312140980E+02	4.327361522E+02	4.327361522E+02	4.327361522E+02	4.327361522E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.774571429E-01	1.774571429E-01	1.774571429E-01	1.774571429E-01	1.774571429E-01
3.151822906E+04	1.844951741E+00	-3.532017794E+01	6.663205604E-05	2.245909453E-02	3.085743961E+04	2.053329792E+00	-2.146243171E+01	6.207583721E-05	2.503373433E-02	3.786258908E+04	2.868857986E+00	-3.667096391E+01	8.180701499E-05	2.407080839E-02	3.262345643E+04	2.198731988E+00	-3.461272459E+01	6.911041418E-05	2.452935868E-02	3.158277167E+04	1.292701218E+00	-1.957456181E+01	4.056597781E-05	2.484493322E-02	3.868630131E+02	3.936849288E+02	3.936849288E+02	3.936849288E+02	3.936849288E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.484142857E-01	2.484142857E-01	2.484142857E-01	2.484142857E-01	2.484142857E-01
3.176622392E+04	1.976501802E+00	-2.363605923E+01	5.558427324E-05	2.275506678E-02	2.894986031E+04	2.582845989E+00	-1.870513045E+01	6.989717095E-05	2.359009207E-02	4.494347697E+04	3.261087918E+00	-2.890792887E+01	6.869755225E-05	2.327643679E-02	3.719493316E+04	1.933386131E+00	-2.615752455E+01	5.214733950E-05	2.514090547E-02	2.312296659E+04	2.167745741E+00	-1.661912090E+01	4.725543634E-05	2.307064132E-02	4.641108567E+02	4.673769414E+02	4.611976225E+02	4.611976225E+02	4.611976225E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.005000000E-01	2.005000000E-01	2.005000000E-01	2.005000000E-01	2.005000000E-01
3.202062987E+04	2.368522697E+00	-2.863191081E+01	6.212528809E-05	2.365044708E-02	2.325937512E+04	1.256841349E+00	-2.574766938E+01	3.589990260E-05	2.275506678E-02	3.328092422E+04	3.451886275E+00	-2.693596655E+01	7.872847769E-05	2.334141293E-02	3.503549183E+04	1.687486051E+00	-3.600622820E+01	5.531474184E-05	2.526025804E-02	2.269219364E+04	1.551883453E+00	-1.639618876E+01	3.565664179E-05	2.334141293E-02	4.561099330E+02	4.611976225E+02	4.496665839E+02	4.477311636E+02	4.477311636E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.922857143E-01	1.922857143E-01	1.922857143E-01	1.922857143E-01	1.922857143E-01
3.228249897E+04	2.692346847E+00	-2.949793468E+01	7.507958786E-05	2.467938677E-02	3.470740594E+04	2.837470640E+00	-1.628063727E+01	5.513450259E-05	2.539651029E-02	3.378412318E+04	1.679725939E+00	-3.541890996E+01	5.204524801E-05	2.292061323E-02	2.250838691E+04	2.447183725E+00	-3.036377313E+01	6.371503531E-05	2.359009207E-02	2.109878190E+04	2.978415833E+00	-2.036263102E+01	6.364061031E-05	2.394955292E-02	4.756207647E+02	4.813189906E+02	4.756207647E+02	4.813189906E+02	4.813189906E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.704571429E-01	1.704571429E-01	1.704571429E-01	1.704571429E-01	1.704571429E-01
3.255304527E+04	1.911737226E+00	-2.537676926E+01	5.784683274E-05	2.204217597E-02	2.939324328E+04	1.503462832E+00	-2.071419184E+01	4.091298463E-05	2.419495166E-02	3.277890314E+04	1.900150729E+00	-3.979185267E+01	6.938401472E-05	2.419495166E-02	3.094257554E+04	2.801531976E+00	-2.919043742E+01	6.121042553E-05	2.484493322E-02	3.357981569E+04	1.978784351E+00	-1.382897251E+01	5.004136273E-05	2.346757271E-02	4.281993425E+02	4.236930608E+02	4.221797993E+02	4.221797993E+02	4.221797993E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.852142857E-01	1.852142857E-01	1.852142857E-01	1.852142857E-01	1.852142857E-01
3.283369053E+04	1.457785779E+00	-2.692537056E+01	5.036197140E-05	2.327643679E-02	3.316422957E+04	2.282411962E+00	-2.261779042E+01	5.962375134E-05	2.314137848E-02	3.006668770E+04	2.744205793E+00	-3.933057957E+01	9.095246154E-05	2.377016487E-02	3.389644175E+04	2.893944415E+00	-3.251346174E+01	7.619458966E-05	2.467938677E-02	2.467864902E+04	1.723330361E+00	-1.706054344E+01	4.099786058E-05	2.526025804E-02	4.673769414E+02	4.585502165E+02	4.673769414E+02	4.673769414E+02	4.673769414E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.161285714E-01	2.161285714E-01	2.161285714E-01	2.161285714E-01	2.161285714E-01
3.312612552E+04	1.615622038E+00	-2.604559337E+01	4.413088117E-05	2.668087908E-02	3.113227302E+04	1.964445023E+00	-2.116988652E+01	4.781410018E-05	2.284016603E-02	3.201636960E+04	3.792183505E+00	-3.565713260E+01	9.663552965E-05	2.526025804E-02	2.944071702E+04	4.058417918E+00	-2.646424406E+01	7.735506947E-05	2.407080839E-02	2.621144771E+04	2.125146221E+00	-1.628307671E+01	5.209936337E-05	2.245909453E-02	4.327361522E+02	4.358299628E+02	4.266989371E+02	4.342733435E+02	4.342733435E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.025142857E-01	2.025142857E-01	2.025142857E-01	2.025142857E-01	2.025142857E-01
3.343239410E+04	3.334663923E+00	-2.453782301E+01	7.339582067E-05	2.346757271E-02	2.746392206E+04	2.484680587E+00	-1.797926669E+01	4.173359664E-05	2.484493322E-02	4.335878801E+04	4.742785347E+00	-3.405716323E+01	1.128789009E-04	2.425858707E-02	3.940673797E+04	3.237562809E+00	-2.858975478E+01	8.579483577E-05	2.555782403E-02	2.430253787E+04	1.774984910E+00	-1.650809141E+01	4.228003067E-05	2.327643679E-02	4.126693961E+02	4.143330359E+02	4.126693961E+02	4.159568814E+02	4.159568814E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.110714286E-01	2.110714286E-01	2.110714286E-01	2.110714286E-01	2.110714286E-01
3.375501161E+04	2.518375605E+00	-2.554287243E+01	7.067995182E-05	2.314137848E-02	2.222252318E+04	4.169595000E+00	-2.189368328E+01	8.444884722E-05	2.204217597E-02	2.559042615E+04	4.039090373E+00	-3.069540949E+01	8.891272245E-05	2.299722466E-02	2.523142033E+04	2.846800720E+00	-3.424571722E+01	7.512302178E-05	2.382983513E-02	2.857600990E+04	1.403357670E+00	-1.479288577E+01	3.013027540E-05	2.220348971E-02	4.266989371E+02	4.297031267E+02	4.297031267E+02	4.312140980E+02	4.312140980E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.933571429E-01	1.933571429E-01	1.933571429E-01	1.933571429E-01	1.933571429E-01
3.409713593E+04	2.008437300E+00	-2.302155711E+01	5.158473671E-05	2.377016487E-02	2.851866344E+04	1.877793081E+00	-2.055540652E+01	4.506499642E-05	2.439014095E-02	3.037140203E+04	3.320691537E+00	-3.817588108E+01	8.297392451E-05	2.371041943E-02	2.640866051E+04	2.304885116E+00	-2.750425154E+01	5.021838151E-05	2.439014095E-02	3.095035643E+04	1.153847659E+00	-2.185564859E+01	4.488649732E-05	2.382983513E-02	4.894796208E+02	4.894796208E+02	4.894796208E+02	4.894796208E+02	4.894796208E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.295428571E-01	2.295428571E-01	2.295428571E-01	2.295428571E-01	2.295428571E-01
3.446282289E+04	3.049112863E+00	-2.255357103E+01	6.280073653E-05	2.445862152E-02	4.082127850E+04	1.640783577E+00	-1.945798285E+01	5.242677175E-05	2.388958057E-02	3.455240898E+04	2.009327206E+00	-3.225221560E+01	5.772057055E-05	2.467938677E-02	3.118249695E+04	1.890557437E+00	-2.938676534E+01	5.122563647E-05	2.388958057E-02	1.981695245E+04	2.213739348E+00	-1.413707362E+01	3.968751902E-05	2.266424754E-02	3.822854894E+02	3.822854894E+02	3.822854894E+02	3.868630131E+02	3.868630131E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.134857143E-01	2.134857143E-01	2.134857143E-01	2.134857143E-01	2.134857143E-01
3.485742203E+04	1.658896020E+00	-2.020197492E+01	3.961135870E-05	2.439014095E-02	2.725261175E+04	1.464243482E+00	-2.517935434E+01	3.764664401E-05	2.514090547E-02	3.535361709E+04	2.471196272E+00	-3.518502910E+01	6.529356922E-05	2.668087908E-02	2.917103190E+04	2.089898404E+00	-3.501866619E+01	6.986180742E-05	2.365044708E-02	2.997424937E+04	2.263902682E+00	-1.616838688E+01	4.776921442E-05	2.352919161E-02	3.759199586E+02	3.759199586E+02	3.759199586E+02	3.759199586E+02	3.759199586E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.985000000E-01	1.985000000E-01	1.985000000E-01	1.985000000E-01	1.985000000E-01
3.528821782E+04	2.601447736E+00	-2.750322293E+01	6.849345196E-05	2.452935868E-02	3.238851493E+04	1.732613636E+00	-2.372827076E+01	4.318287658E-05	2.155353953E-02	3.353205644E+04	4.203171876E+00	-2.840519776E+01	7.607768952E-05	2.314137848E-02	3.677387251E+04	2.557768036E+00	-3.227214009E+01	6.564587402E-05	2.475983397E-02	2.921318785E+04	3.499481518E+00	-1.581044191E+01	7.087671106E-05	2.292061323E-02	4.585502165E+02	4.538351441E+02	4.641108567E+02	4.561099330E+02	4.561099330E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.190857143E-01	2.190857143E-01	2.190857143E-01	2.190857143E-01	2.190857143E-01
3.576552706E+04	1.386777955E+00	-3.293542409E+01	5.670856865E-05	2.307064132E-02	2.682503058E+04	2.179093113E+00	-2.470204070E+01	5.402168712E-05	2.245909453E-02	4.142418900E+04	1.765733712E+00	-3.248665451E+01	4.798575327E-05	2.359009207E-02	3.045710051E+04	1.974398519E+00	-2.674781663E+01	4.909278604E-05	2.155353953E-02	2.888248356E+04	9.831776288E-01	-1.593257358E+01	3.433768353E-05	2.155353953E-02	4.496665839E+02	4.496665839E+02	4.538351441E+02	4.585502165E+02	4.585502165E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	1.954428571E-01	1.954428571E-01	1.954428571E-01	1.954428571E-01	1.954428571E-01
3.630471218E+04	2.559068947E+00	-2.168094665E+01	5.446240193E-05	2.394955292E-02	2.519148258E+04	3.548750780E+00	-2.131694529E+01	7.582711015E-05	2.413242729E-02	4.011775999E+04	2.234686009E+00	-3.125319277E+01	5.859952588E-05	2.394955292E-02	3.873927744E+04	3.170297802E+00	-3.096444891E+01	6.245816390E-05	2.245909453E-02	2.728194373E+04	1.946549037E+00	-1.512671412E+01	4.400104058E-05	2.555782403E-02	4.813189906E+02	4.711337033E+02	4.711337033E+02	4.711337033E+02	4.711337033E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.245428571E-01	2.245428571E-01	2.245428571E-01	2.245428571E-01	2.245428571E-01
3.693022623E+04	2.741555460E+00	-1.887073866E+01	4.837283320E-05	2.334141293E-02	3.033942412E+04	2.083817144E+00	-2.339110274E+01	6.651886984E-05	2.555782403E-02	3.094795177E+04	2.912284217E+00	-2.972290143E+01	6.801531447E-05	2.204217597E-02	3.638366287E+04	2.995063869E+00	-2.795681849E+01	6.435090593E-05	2.432356321E-02	2.683573887E+04	1.527712529E+00	-1.867799394E+01	4.356625309E-05	2.425858707E-02	3.989590384E+02	4.034089195E+02	4.073515786E+02	4.034089195E+02	4.034089195E+02	7.125000000E-03	7.125000000E-03	8.796000000E-03	7.540000000E-03	6.786000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	1.924000000E-03	6.786000000E-03	1.634000000E-02	2.066428571E-01	2.066428571E-01	2.066428571E-01	2.066428571E-01	2.066428571E-01
